groupid,key,month,err_v3,in_band,err_v2
3202712,2|25,23,0.0,True,0.0
3202712,2|25,24,0.0,True,0.0
3202712,2|25,25,0.0,True,0.0
3338588,2|50,1,0.0,True,
3338588,2|50,2,0.0,True,
3338588,2|50,3,0.0,True,
3338588,2|50,4,0.0,True,
3338588,2|50,5,0.0,True,
3338588,2|50,6,0.0,True,
3338588,2|50,7,0.0,True,
3338588,2|50,8,0.0,True,
3338588,2|50,9,0.0,True,
3338588,2|50,10,0.0,True,
3338588,2|50,11,0.0,True,
3338588,2|50,12,0.0,True,
3338588,2|50,13,0.0,True,
3338588,2|50,14,0.0,True,
3338588,2|50,15,0.0,True,
3338588,2|50,16,0.0,True,
3338588,2|50,17,0.0,True,
3338588,2|50,18,0.0,True,
3338588,2|50,19,0.04965000000000003,True,
3338588,2|50,20,0.0041999999999999815,True,
3338588,2|50,21,0.004400000000000015,True,
3338588,2|50,22,0.04319999999999996,True,
3338588,2|50,23,0.04999999999999999,True,
3338588,2|50,24,0.011999999999999955,True,
3338588,2|50,25,0.03125,True,
3338588,2|50,26,0.04764999999999997,True,
3338588,2|50,27,0.02809999999999996,True,
3338588,2|50,28,0.00789999999999999,True,
3338588,2|50,29,0.004500000000000004,True,
3338588,2|50,30,0.033299999999999996,True,
3338588,2|50,31,0.01905000000000001,True,
3338588,2|50,32,0.005299999999999999,True,
3338588,2|50,33,0.038000000000000006,True,
3338588,2|50,34,0.0020499999999999963,True,
3338588,2|50,35,0.017499999999999988,False,
3338588,2|50,36,0.013300000000000006,True,
3338588,2|50,37,0.0050000000000000044,True,
3338588,2|50,38,0.030049999999999993,True,
3338588,2|50,39,0.003799999999999984,True,
3338588,2|50,40,0.004500000000000004,False,
3338611,2|50,1,0.0,True,
3338611,2|50,2,0.0,True,
3338611,2|50,3,0.0,True,
3338611,2|50,4,0.0,True,
3338611,2|50,5,0.0,True,
3338611,2|50,6,0.0,True,
3338611,2|50,7,0.0,True,
3338611,2|50,8,0.0,True,
3338611,2|50,9,0.0,True,
3338611,2|50,10,0.0,True,
3338611,2|50,11,0.0,True,
3338611,2|50,12,0.0,True,
3338611,2|50,13,0.0,True,
3338611,2|50,14,0.0,True,
3338611,2|50,15,0.0,True,
3338611,2|50,16,0.0,True,
3338611,2|50,17,0.0,True,
3338611,2|50,18,0.0,True,
3338611,2|50,19,0.013500000000000012,True,
3338611,2|50,20,0.01200000000000001,True,
3338611,2|50,21,0.07890000000000003,True,
3338611,2|50,22,0.1069,True,
3338611,2|50,23,0.10300000000000004,True,
3338611,2|50,24,0.0012999999999999678,True,
3338611,2|50,25,0.04879999999999998,True,
3338611,2|50,26,0.052700000000000025,True,
3338611,2|50,27,0.045900000000000024,True,
3338611,2|50,28,0.1006,False,
3338611,2|50,29,0.06410000000000002,False,
3338611,2|50,30,0.10150000000000003,False,
3338611,2|50,31,0.08990000000000001,False,
3338611,2|50,32,0.002700000000000008,True,
3338611,2|50,33,0.0743,True,
3338611,2|50,34,0.0943,False,
3338611,2|50,35,0.031799999999999995,False,
3338611,2|50,36,0.048,False,
3338611,2|50,37,0.037500000000000006,False,
3338611,2|50,38,0.0345,True,
3338611,2|50,39,0.0038000000000000117,True,
3338611,2|50,40,0.003799999999999998,False,
3506888,2|50,1,0.0,True,
3506888,2|50,2,0.0,True,
3506888,2|50,3,0.0,True,
3506888,2|50,4,0.0,True,
3506888,2|50,5,0.0,True,
3506888,2|50,6,0.0,True,
3506888,2|50,7,0.0,True,
3506888,2|50,8,0.0,True,
3506888,2|50,9,0.0,True,
3506888,2|50,10,0.0,True,
3506888,2|50,11,0.0,True,
3506888,2|50,12,0.0,True,
3506888,2|50,13,0.0,True,
3506888,2|50,14,0.0,True,
3506888,2|50,15,0.0,True,
3506888,2|50,16,0.0,True,
3506888,2|50,17,0.0,True,
3506888,2|50,18,0.0,True,
3506888,2|50,19,0.042300000000000004,True,
3506888,2|50,20,0.04750000000000004,True,
3506888,2|50,21,0.00770000000000004,True,
3506888,2|50,22,0.0952,False,
3506888,2|50,23,0.08000000000000002,False,
3506888,2|50,24,0.034999999999999976,True,
3506888,2|50,25,0.02429999999999999,True,
3506888,2|50,26,0.034999999999999976,True,
3506888,2|50,27,0.0791,False,
3506888,2|50,28,0.09340000000000001,False,
3506888,2|50,29,0.02309999999999998,False,
3506888,2|50,30,0.04055,False,
3506888,2|50,31,0.010099999999999998,True,
3506888,2|50,32,0.006500000000000006,True,
3506888,2|50,33,0.032649999999999985,False,
3506888,2|50,34,0.0068999999999999895,True,
3506888,2|50,35,0.013800000000000007,True,
3506888,2|50,36,0.013300000000000006,True,
3506888,2|50,37,0.0030000000000000027,True,
3506888,2|50,38,0.0363,True,
3506888,2|50,39,0.009999999999999995,False,
3526820,2|50,1,0.0,True,
3526820,2|50,2,0.0,True,
3526820,2|50,3,0.0,True,
3526820,2|50,4,0.0,True,
3526820,2|50,5,0.0,True,
3526820,2|50,6,0.0,True,
3526820,2|50,7,0.0,True,
3526820,2|50,8,0.0,True,
3526820,2|50,9,0.0,True,
3526820,2|50,10,0.0,True,
3526820,2|50,11,0.0,True,
3526820,2|50,12,0.0,True,
3526820,2|50,13,0.0,True,
3526820,2|50,14,0.0,True,
3526820,2|50,15,0.0,True,
3526820,2|50,16,0.0,True,
3526820,2|50,17,0.0,True,
3526820,2|50,18,0.0,True,
3526820,2|50,19,0.013500000000000012,True,
3526820,2|50,20,0.02400000000000002,True,
3526820,2|50,21,0.07890000000000003,True,
3526820,2|50,22,0.1069,True,
3526820,2|50,23,0.10300000000000004,True,
3526820,2|50,24,0.1251,True,
3526820,2|50,25,0.04120000000000007,True,
3526820,2|50,26,0.09949999999999998,False,
3526820,2|50,27,0.09990000000000002,False,
3526820,2|50,28,0.035500000000000004,True,
3526820,2|50,29,0.039699999999999985,True,
3526820,2|50,30,0.0867,False,
3526820,2|50,31,0.06040000000000001,False,
3526820,2|50,32,0.03420000000000001,True,
3526820,2|50,33,0.015899999999999997,False,
3526820,2|50,34,0.004599999999999993,True,
3526820,2|50,35,0.0013999999999999846,True,
3526820,2|50,36,0.017399999999999985,True,
3526820,2|50,37,0.0435,False,
3526820,2|50,38,0.0413,False,
3526820,2|50,39,0.005099999999999993,False,
3668197,2|50,1,0.0,True,
3668197,2|50,2,0.0,True,
3668197,2|50,3,0.0,True,
3668197,2|50,4,0.0,True,
3668197,2|50,5,0.0,True,
3668197,2|50,6,0.0,True,
3668197,2|50,7,0.0,True,
3668197,2|50,8,0.0,True,
3668197,2|50,9,0.0,True,
3668197,2|50,10,0.0,True,
3668197,2|50,11,0.0,True,
3668197,2|50,12,0.0,True,
3668197,2|50,13,0.0,True,
3668197,2|50,14,0.0,True,
3668197,2|50,15,0.0,True,
3668197,2|50,16,0.0,True,
3668197,2|50,17,0.0,True,
3668197,2|50,18,0.0,True,
3668197,2|50,20,0.04750000000000004,True,
3668197,2|50,21,0.09640000000000004,False,
3668197,2|50,22,0.0952,False,
3668197,2|50,23,0.10000000000000003,False,
3668197,2|50,24,0.125,False,
3668197,2|50,25,0.1421,False,
3668197,2|50,26,0.1395,False,
3668197,2|50,27,0.1371,False,
3668197,2|50,28,0.09385000000000002,False,
3668197,2|50,29,0.03890000000000002,False,
3668197,2|50,30,0.08725000000000001,False,
3668197,2|50,31,0.01765,True,
3668197,2|50,32,0.012749999999999984,False,
3668197,2|50,33,0.06775,False,
3668197,2|50,34,0.0169,False,
3668197,2|50,35,0.06855,False,
3668197,2|50,36,0.061350000000000016,False,
3668197,2|50,37,0.04135,False,
3668197,2|50,38,0.029950000000000004,True,
3699908,2|50,1,0.0,True,
3699908,2|50,2,0.0,True,
3699908,2|50,3,0.0,True,
3699908,2|50,4,0.0,True,
3699908,2|50,5,0.0,True,
3699908,2|50,6,0.0,True,
3699908,2|50,7,0.0,True,
3699908,2|50,8,0.0,True,
3699908,2|50,9,0.0,True,
3699908,2|50,10,0.0,True,
3699908,2|50,11,0.0,True,
3699908,2|50,12,0.0,True,
3699908,2|50,13,0.0,True,
3699908,2|50,14,0.0,True,
3699908,2|50,15,0.0,True,
3699908,2|50,16,0.0,True,
3699908,2|50,17,0.0,True,
3699908,2|50,18,0.0,True,
3699908,2|50,19,0.16000000000000003,False,
3699908,2|50,20,0.01200000000000001,True,
3699908,2|50,21,0.030400000000000038,True,
3699908,2|50,22,0.04849999999999999,True,
3699908,2|50,23,0.10300000000000004,True,
3699908,2|50,24,0.1451,False,
3699908,2|50,25,0.10920000000000002,False,
3699908,2|50,26,0.14450000000000002,False,
3699908,2|50,27,0.10740000000000002,False,
3699908,2|50,28,0.015999999999999986,True,
3699908,2|50,29,0.008700000000000013,True,
3699908,2|50,30,0.015500000000000014,True,
3699908,2|50,31,0.010399999999999993,True,
3699908,2|50,32,0.06539999999999999,False,
3699908,2|50,33,0.1323,False,
3699908,2|50,34,0.024699999999999972,True,
3699908,2|50,35,0.005299999999999971,True,
3699908,2|50,36,0.0451,True,
3699908,2|50,37,0.0030000000000000027,True,
3699908,2|50,38,0.038699999999999984,False,
3826217,4|25,1,5.551115123125783e-17,True,0.0
3826217,4|25,2,0.0,True,0.0
3826217,4|25,3,0.0,True,0.0
3826217,4|25,4,0.0,True,0.012999999999999956
3826217,4|25,5,0.0,True,0.02625999999999995
3826217,4|25,6,0.004200000000000037,True,0.009789999999999965
3826217,4|25,7,0.0943,True,0.016079999999999983
3826217,4|25,8,0.0039000000000000146,True,0.04385
3826217,4|25,9,0.1283,False,0.04250999999999999
3826217,4|25,10,0.04965000000000003,False,0.0471
3826217,4|25,11,0.06325,True,0.029670000000000002
3826217,4|25,12,0.17974999999999997,False,0.08255999999999997
3826217,4|25,13,0.028399999999999995,True,0.06265000000000001
3826217,4|25,14,0.021999999999999978,False,0.055310000000000026
3826217,4|25,15,0.012799999999999992,True,0.10763999999999999
3826217,4|25,16,0.014950000000000005,False,0.10403000000000001
3826217,4|25,17,0.0020999999999999977,True,0.08923
3826217,4|25,18,0.0005500000000000088,True,0.08374
3826217,4|25,19,0.0058,False,0.07506
3826217,4|25,20,0.0029999999999999957,False,0.06193
3826217,4|25,21,6.938893903907228e-18,True,0.04711
3826217,4|25,22,0.0002999999999999947,True,0.034589999999999996
3826217,4|25,23,0.0,True,0.02137
3826217,4|25,24,0.0,True,0.007439999999999995
3826217,4|25,25,0.0,True,0.0
4185643,4|25,1,5.551115123125783e-17,True,0.0
4185643,4|25,2,0.06225000000000003,False,0.06225000000000003
4185643,4|25,3,0.0,True,0.0
4185643,4|25,4,0.0,True,0.012999999999999956
4185643,4|25,5,0.0,True,0.02625999999999995
4185643,4|25,6,0.02999999999999997,True,0.03978999999999999
4185643,4|25,7,0.02410000000000001,True,0.09192000000000003
4185643,4|25,8,0.03964999999999999,True,0.0040999999999999925
4185643,4|25,9,0.15829999999999997,False,0.07250999999999996
4185643,4|25,10,0.0749,False,0.021850000000000036
4185643,4|25,11,0.18200000000000002,False,0.08908000000000002
4185643,4|25,12,0.0965,False,0.0006899999999999962
4185643,4|25,13,0.0029499999999999943,True,0.08889999999999999
4185643,4|25,14,0.0037500000000000033,True,0.07356
4185643,4|25,15,0.0228,False,0.11764
4185643,4|25,16,0.05395,False,0.036030000000000006
4185643,4|25,17,0.0012500000000000011,True,0.09148
4185643,4|25,18,0.0025500000000000037,False,0.08624000000000001
4185643,4|25,19,0.0027500000000000024,True,0.06931000000000001
4185643,4|25,20,0.002249999999999995,True,0.06118
4185643,4|25,21,0.00025000000000000716,True,0.04686
4185643,4|25,22,0.0007999999999999952,True,0.035089999999999996
4185643,4|25,23,0.0,True,0.02137
4185643,4|25,24,0.0,True,0.007439999999999995
4185643,4|25,25,0.0,True,0.0
4268514,2|50,1,0.0,True,
4268514,2|50,2,0.0,True,
4268514,2|50,3,0.0,True,
4268514,2|50,4,0.0,True,
4268514,2|50,5,0.0,True,
4268514,2|50,6,0.0,True,
4268514,2|50,7,0.0,True,
4268514,2|50,8,0.0,True,
4268514,2|50,9,0.0,True,
4268514,2|50,10,0.0,True,
4268514,2|50,11,0.0,True,
4268514,2|50,12,0.0,True,
4268514,2|50,13,0.0,True,
4268514,2|50,14,0.0,True,
4268514,2|50,15,0.0,True,
4268514,2|50,16,0.0,True,
4268514,2|50,17,0.0,True,
4268514,2|50,18,0.0,True,
4268514,2|50,19,0.013500000000000012,True,
4268514,2|50,20,0.01200000000000001,True,
4268514,2|50,21,0.07890000000000003,True,
4268514,2|50,22,0.1069,True,
4268514,2|50,23,0.07400000000000001,True,
4268514,2|50,24,0.04419999999999999,False,
4268514,2|50,25,0.07549999999999998,False,
4268514,2|50,26,0.08659999999999995,False,
4268514,2|50,27,0.028299999999999992,True,
4268514,2|50,28,0.016000000000000014,True,
4268514,2|50,29,0.0476,False,
4268514,2|50,30,0.04450000000000001,True,
4268514,2|50,31,0.021400000000000002,False,
4268514,2|50,32,0.0411,False,
4268514,2|50,33,0.012199999999999989,True,
4268514,2|50,34,0.0383,False,
4268514,2|50,35,0.0040000000000000036,True,
4268514,2|50,36,0.027700000000000016,True,
4268551,2|50,1,0.0,True,
4268551,2|50,2,0.0,True,
4268551,2|50,3,0.0,True,
4268551,2|50,4,0.0,True,
4268551,2|50,5,0.0,True,
4268551,2|50,6,0.0,True,
4268551,2|50,7,0.0,True,
4268551,2|50,8,0.0,True,
4268551,2|50,9,0.0,True,
4268551,2|50,10,0.0,True,
4268551,2|50,11,0.0,True,
4268551,2|50,12,0.0,True,
4268551,2|50,13,0.0,True,
4268551,2|50,14,0.0,True,
4268551,2|50,15,0.0,True,
4268551,2|50,17,0.0,True,
4268551,2|50,18,0.0,True,
4268551,2|50,19,0.042300000000000004,True,
4268551,2|50,20,0.03550000000000003,True,
4268551,2|50,21,0.09640000000000004,False,
4268551,2|50,22,0.0902,True,
4268551,2|50,23,0.03999999999999998,True,
4268551,2|50,24,0.03799999999999998,True,
4268551,2|50,25,0.06814999999999993,True,
4268551,2|50,26,0.0017999999999999683,True,
4268551,2|50,27,0.02015,True,
4268551,2|50,28,0.050199999999999995,True,
4268551,2|50,29,0.010300000000000004,True,
4268551,2|50,30,0.026850000000000013,True,
4268551,2|50,31,0.031050000000000022,False,
4268551,2|50,32,0.042800000000000005,False,
4268551,2|50,33,0.008500000000000008,True,
4268551,2|50,34,0.008950000000000014,True,
4268551,2|50,35,0.013800000000000007,True,
4268551,2|50,36,0.06509999999999999,False,
4315357,2|50,1,0.0,True,
4315357,2|50,2,0.0,True,
4315357,2|50,3,0.0,True,
4315357,2|50,4,0.0,True,
4315357,2|50,5,0.0,True,
4315357,2|50,6,0.0,True,
4315357,2|50,7,0.0,True,
4315357,2|50,8,0.0,True,
4315357,2|50,9,0.0,True,
4315357,2|50,10,0.0,True,
4315357,2|50,11,0.0,True,
4315357,2|50,12,0.0,True,
4315357,2|50,13,0.0,True,
4315357,2|50,14,0.0,True,
4315357,2|50,15,0.0,True,
4315357,2|50,16,0.0,True,
4315357,2|50,17,0.0,True,
4315357,2|50,18,0.0,True,
4315357,2|50,19,0.013500000000000012,True,
4315357,2|50,20,0.01200000000000001,True,
4315357,2|50,21,0.07890000000000003,True,
4315357,2|50,22,0.1069,True,
4315357,2|50,23,0.10300000000000004,True,
4315357,2|50,24,0.1451,False,
4315357,2|50,25,0.06220000000000003,False,
4315357,2|50,26,0.07649999999999998,True,
4315357,2|50,27,0.011199999999999988,True,
4315357,2|50,28,0.021999999999999992,True,
4315357,2|50,29,0.016100000000000003,True,
4315357,2|50,30,0.028500000000000025,True,
4315357,2|50,31,0.006000000000000005,True,
4315357,2|50,32,0.038599999999999995,True,
4315357,2|50,33,0.012200000000000016,True,
4315357,2|50,34,0.0194,True,
4315357,2|50,35,0.04329999999999998,False,
4315357,2|50,36,0.0658,False,
4332722,2|50,1,0.0,True,
4332722,2|50,2,0.0,True,
4332722,2|50,3,0.0,True,
4332722,2|50,4,0.0,True,
4332722,2|50,5,0.0,True,
4332722,2|50,6,0.0,True,
4332722,2|50,7,0.0,True,
4332722,2|50,8,0.0,True,
4332722,2|50,9,0.0,True,
4332722,2|50,10,0.0,True,
4332722,2|50,11,0.0,True,
4332722,2|50,12,0.0,True,
4332722,2|50,13,0.0,True,
4332722,2|50,14,0.0,True,
4332722,2|50,15,0.0,True,
4332722,2|50,16,0.0,True,
4332722,2|50,17,0.0,True,
4332722,2|50,18,0.0,True,
4332722,2|50,19,0.042300000000000004,True,
4332722,2|50,20,0.04750000000000004,True,
4332722,2|50,21,0.048900000000000055,True,
4332722,2|50,22,0.08585000000000001,True,
4332722,2|50,23,0.015500000000000014,True,
4332722,2|50,24,0.07299999999999998,True,
4332722,2|50,25,0.0019000000000000128,True,
4332722,2|50,26,0.06704999999999997,False,
4332722,2|50,27,0.04219999999999996,True,
4332722,2|50,28,0.015899999999999997,True,
4332722,2|50,29,0.027999999999999997,True,
4332722,2|50,30,0.026500000000000024,True,
4332722,2|50,31,0.010099999999999998,True,
4332722,2|50,32,0.0012999999999999956,True,
4332722,2|50,33,0.0295,False,
4332722,2|50,34,0.0199,False,
4380358,2|50,1,0.0,True,
4380358,2|50,2,0.0,True,
4380358,2|50,3,0.0,True,
4380358,2|50,4,0.0,True,
4380358,2|50,5,0.0,True,
4380358,2|50,6,0.0,True,
4380358,2|50,7,0.0,True,
4380358,2|50,8,0.0,True,
4380358,2|50,9,0.0,True,
4380358,2|50,10,0.0,True,
4380358,2|50,11,0.0,True,
4380358,2|50,13,0.0,True,
4380358,2|50,14,0.0,True,
4380358,2|50,15,0.0,True,
4380358,2|50,16,0.0,True,
4380358,2|50,17,0.0,True,
4380358,2|50,18,0.0,True,
4380358,2|50,19,0.013500000000000012,True,
4380358,2|50,20,0.01200000000000001,True,
4380358,2|50,21,0.07890000000000003,True,
4380358,2|50,22,0.151,False,
4380358,2|50,23,0.10300000000000004,True,
4380358,2|50,24,0.008199999999999985,True,
4380358,2|50,25,0.061299999999999966,False,
4380358,2|50,26,0.06749999999999998,True,
4380358,2|50,27,0.06789999999999999,False,
4380358,2|50,28,0.09030000000000002,False,
4380358,2|50,29,0.0769,False,
4380358,2|50,30,0.05449999999999999,False,
4380358,2|50,31,0.004299999999999998,True,
4380358,2|50,32,0.036900000000000016,True,
4380358,2|50,33,0.015999999999999986,False,
4380358,2|50,34,0.004599999999999993,True,
4711534,2|50,1,0.0,True,
4711534,2|50,2,0.0,True,
4711534,2|50,3,0.0,True,
4711534,2|50,4,0.0,True,
4711534,2|50,5,0.0,True,
4711534,2|50,6,0.0,True,
4711534,2|50,7,0.0,True,
4711534,2|50,8,0.0,True,
4711534,2|50,9,0.0,True,
4711534,2|50,10,0.0,True,
4711534,2|50,11,0.0,True,
4711534,2|50,12,0.0,True,
4711534,2|50,13,0.0,True,
4711534,2|50,14,0.0,True,
